WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2021-06-16 16,3,8.00,2.00
1.00,24229.00,2021-06-16 17,3,8.00,3.00
1.00,24229.00,2021-06-16 20,3,4.00,2.00
1.00,24229.00,2021-06-16 21,3,2.00,1.00
1.00,24229.00,2021-06-16 22,3,2.00,1.00
1.00,24229.00,2021-06-17 09,4,9.00,4.00
1.00,24229.00,2021-06-17 10,4,1.00,1.00
1.00,24229.00,2021-06-17 11,4,37.00,17.00
1.00,24229.00,2021-06-17 13,4,46.00,7.00
1.00,24229.00,2021-06-17 14,4,22.00,5.00
1.00,24229.00,2021-06-17 15,4,8.00,4.00
1.00,24229.00,2021-06-17 16,4,9.00,5.00
1.00,24229.00,2021-06-17 17,4,9.00,4.00
1.00,24229.00,2021-06-17 18,4,2.00,1.00
1.00,24229.00,2021-06-17 19,4,2.00,1.00
1.00,24229.00,2021-06-17 20,4,22.00,9.00
1.00,24229.00,2021-06-17 21,4,8.00,4.00
1.00,24229.00,2021-06-18 09,5,17.00,4.00
1.00,24229.00,2021-06-18 10,5,67.00,29.00
1.00,24229.00,2021-06-18 11,5,19.00,7.00
1.00,24229.00,2021-06-18 12,5,1.00,1.00
1.00,24229.00,2021-06-18 15,5,9.00,4.00
1.00,24229.00,2021-06-18 16,5,2.00,1.00
1.00,24229.00,2021-06-18 17,5,2.00,1.00
1.00,24229.00,2021-06-18 18,5,2.00,1.00
1.00,24229.00,2021-06-18 20,5,2.00,1.00
1.00,24229.00,2021-06-19 09,6,7.00,3.00
1.00,24229.00,2021-06-19 10,6,19.00,10.00
1.00,24229.00,2021-06-19 11,6,36.00,12.00
1.00,24229.00,2021-06-19 13,6,2.00,1.00
1.00,24229.00,2021-06-19 14,6,16.00,7.00
1.00,24229.00,2021-06-19 15,6,10.00,6.00
1.00,24229.00,2021-06-19 16,6,2.00,1.00
1.00,24229.00,2021-06-19 17,6,19.00,10.00
1.00,24229.00,2021-06-19 18,6,1.00,1.00
1.00,24229.00,2021-06-20 08,7,16.00,7.00
1.00,24229.00,2021-06-20 09,7,11.00,6.00
1.00,24229.00,2021-06-20 10,7,4.00,2.00
1.00,24229.00,2021-06-20 11,7,41.00,15.00
1.00,24229.00,2021-06-20 14,7,18.00,7.00
1.00,24229.00,2021-06-20 15,7,10.00,6.00
1.00,24229.00,2021-06-20 16,7,2.00,1.00
1.00,24229.00,2021-06-20 17,7,21.00,11.00
1.00,24229.00,2021-06-20 18,7,1.00,1.00
1.00,24229.00,2021-06-21 08,1,16.00,8.00
1.00,24229.00,2021-06-21 09,1,2.00,1.00
1.00,24229.00,2021-06-21 10,1,1.00,1.00
1.00,24229.00,2021-06-21 11,1,46.00,21.00
1.00,24229.00,2021-06-21 14,1,16.00,7.00
1.00,24229.00,2021-06-21 15,1,2.00,2.00
1.00,24229.00,2021-06-21 16,1,111.00,31.00
1.00,24229.00,2021-06-21 17,1,4.00,2.00
1.00,24229.00,2021-06-21 18,1,7.00,4.00
1.00,24229.00,2021-06-22 08,2,4.00,3.00
1.00,24229.00,2021-06-22 09,2,2.00,1.00
1.00,24229.00,2021-06-22 10,2,14.00,4.00
1.00,24229.00,2021-06-22 11,2,7.00,4.00
1.00,24229.00,2021-06-22 14,2,6.00,3.00
1.00,24229.00,2021-06-22 15,2,3.00,2.00
1.00,24229.00,2021-06-22 16,2,17.00,9.00
1.00,24229.00,2021-06-22 17,2,2.00,1.00
1.00,24229.00,2021-06-22 18,2,5.00,3.00
1.00,24229.00,2021-06-23 08,3,2.00,1.00
1.00,24229.00,2021-06-23 09,3,1.00,1.00
1.00,24229.00,2021-06-23 10,3,3.00,2.00
1.00,24229.00,2021-06-23 11,3,5.00,4.00
1.00,24229.00,2021-06-23 12,3,8.00,4.00
1.00,24229.00,2021-06-23 14,3,2.00,1.00
1.00,24229.00,2021-06-23 15,3,2.00,1.00
1.00,24229.00,2021-06-23 18,3,13.00,5.00
1.00,24229.00,2021-06-23 20,3,1.00,1.00
1.00,24229.00,2021-06-24 10,4,1.00,1.00
1.00,24229.00,2021-06-24 11,4,3.00,2.00
1.00,24229.00,2021-06-24 14,4,2.00,1.00
1.00,24229.00,2021-06-24 15,4,14.00,4.00
1.00,24229.00,2021-06-24 16,4,4.00,2.00
1.00,24229.00,2021-06-24 17,4,2.00,1.00
1.00,24229.00,2021-06-24 18,4,5.00,3.00
1.00,24229.00,2021-06-25 11,5,4.00,1.00
1.00,24229.00,2021-06-25 13,5,1.00,1.00
1.00,24229.00,2021-06-25 14,5,6.00,3.00
1.00,24229.00,2021-06-25 15,5,1.00,1.00
1.00,24229.00,2021-06-25 16,5,2.00,1.00
1.00,24229.00,2021-06-25 19,5,1.00,1.00
1.00,24229.00,2021-06-26 09,6,5.00,3.00
1.00,24229.00,2021-06-26 10,6,2.00,1.00
1.00,24229.00,2021-06-26 13,6,6.00,3.00
1.00,24229.00,2021-06-26 14,6,12.00,6.00
1.00,24229.00,2021-06-26 15,6,5.00,3.00
1.00,24229.00,2021-06-26 16,6,6.00,3.00
1.00,24229.00,2021-06-26 17,6,2.00,1.00
1.00,24229.00,2021-06-27 08,7,4.00,2.00
1.00,24229.00,2021-06-27 10,7,4.00,2.00
1.00,24229.00,2021-06-27 11,7,6.00,1.00
1.00,24229.00,2021-06-27 12,7,1.00,1.00
1.00,24229.00,2021-06-27 14,7,2.00,1.00
1.00,24229.00,2021-06-27 15,7,1.00,1.00
1.00,24229.00,2021-06-29 08,2,20.00,13.00
1.00,24229.00,2021-06-29 09,2,10.00,5.00
1.00,24229.00,2021-06-29 10,2,3.00,2.00
1.00,24229.00,2021-06-29 11,2,1.00,1.00
1.00,24229.00,2021-06-29 12,2,4.00,3.00
1.00,24229.00,2021-06-29 14,2,9.00,5.00
1.00,24229.00,2021-06-29 15,2,2.00,1.00
1.00,24229.00,2021-06-29 16,2,1.00,1.00
1.00,24229.00,2021-06-29 17,2,4.00,2.00
1.00,24229.00,2021-07-01 00,4,6.00,3.00
1.00,24229.00,2021-07-01 01,4,2.00,1.00
1.00,24229.00,2021-07-01 08,4,22.00,5.00
1.00,24229.00,2021-07-01 09,4,87.00,25.00
1.00,24229.00,2021-07-01 10,4,9.00,5.00
1.00,24229.00,2021-07-01 11,4,2.00,1.00
1.00,24229.00,2021-07-01 12,4,6.00,4.00
1.00,24229.00,2021-07-01 13,4,2.00,2.00
1.00,24229.00,2021-07-01 14,4,6.00,3.00
1.00,24229.00,2021-07-01 16,4,1.00,1.00
1.00,24229.00,2021-07-01 17,4,8.00,5.00
1.00,24229.00,2021-07-02 08,5,8.00,3.00
1.00,24229.00,2021-07-02 09,5,10.00,5.00
1.00,24229.00,2021-07-02 10,5,2.00,1.00
1.00,24229.00,2021-07-02 12,5,1.00,1.00
1.00,24229.00,2021-07-02 14,5,2.00,1.00
1.00,24229.00,2021-07-02 15,5,32.00,2.00
1.00,24229.00,2021-07-02 16,5,2.00,1.00
1.00,24229.00,2021-07-02 17,5,2.00,1.00
1.00,24229.00,2021-07-02 18,5,3.00,2.00
1.00,24229.00,2021-07-02 20,5,2.00,1.00
1.00,24229.00,2021-07-03 08,6,10.00,4.00
1.00,24229.00,2021-07-03 09,6,28.00,10.00
1.00,24229.00,2021-07-03 10,6,19.00,8.00
1.00,24229.00,2021-07-03 11,6,7.00,2.00
1.00,24229.00,2021-07-03 14,6,10.00,5.00
1.00,24229.00,2021-07-03 15,6,2.00,1.00
1.00,24229.00,2021-07-03 16,6,8.00,4.00
1.00,24229.00,2021-07-03 17,6,2.00,1.00
1.00,24229.00,2021-07-04 02,7,2.00,1.00
1.00,24229.00,2021-07-04 03,7,8.00,4.00
1.00,24229.00,2021-07-04 09,7,34.00,15.00
1.00,24229.00,2021-07-04 10,7,8.00,3.00
1.00,24229.00,2021-07-04 11,7,10.00,5.00
1.00,24229.00,2021-07-04 12,7,3.00,2.00
1.00,24229.00,2021-07-04 14,7,9.00,5.00
1.00,24229.00,2021-07-04 15,7,4.00,2.00
1.00,24229.00,2021-07-04 16,7,10.00,5.00
1.00,24229.00,2021-07-04 17,7,8.00,4.00
1.00,24229.00,2021-07-04 18,7,14.00,4.00
1.00,24229.00,2021-07-04 21,7,6.00,3.00
1.00,24229.00,2021-07-05 10,1,33.00,16.00
1.00,24229.00,2021-07-05 11,1,20.00,11.00
1.00,24229.00,2021-07-05 12,1,14.00,6.00
1.00,24229.00,2021-07-05 13,1,1.00,1.00
1.00,24229.00,2021-07-05 14,1,4.00,1.00
1.00,24229.00,2021-07-05 15,1,17.00,6.00
1.00,24229.00,2021-07-05 17,1,2.00,1.00
1.00,24229.00,2021-07-05 18,1,1.00,1.00
1.00,24229.00,2021-07-05 19,1,6.00,3.00
1.00,24229.00,2021-07-05 20,1,2.00,1.00
1.00,24229.00,2021-07-05 21,1,2.00,1.00
1.00,24229.00,2021-07-05 22,1,4.00,1.00
1.00,24229.00,2021-07-06 10,2,16.00,4.00
1.00,24229.00,2021-07-06 11,2,19.00,7.00
1.00,24229.00,2021-07-06 13,2,6.00,2.00
1.00,24229.00,2021-07-06 14,2,10.00,4.00
1.00,24229.00,2021-07-06 15,2,10.00,5.00
1.00,24229.00,2021-07-06 16,2,37.00,26.00
1.00,24229.00,2021-07-06 17,2,6.00,3.00
1.00,24229.00,2021-07-06 18,2,4.00,2.00
1.00,24229.00,2021-07-06 19,2,2.00,1.00
1.00,24229.00,2021-07-06 20,2,4.00,2.00
1.00,24229.00,2021-07-06 21,2,86.00,59.00
1.00,24229.00,2021-07-06 22,2,4.00,1.00
1.00,24229.00,2021-07-07 08,3,1.00,1.00
1.00,24229.00,2021-07-07 09,3,7.00,4.00
1.00,24229.00,2021-07-07 10,3,68.00,44.00
1.00,24229.00,2021-07-07 11,3,10.00,6.00
1.00,24229.00,2021-07-07 12,3,1.00,1.00
1.00,24229.00,2021-07-07 13,3,6.00,3.00
1.00,24229.00,2021-07-07 14,3,18.00,8.00
1.00,24229.00,2021-07-07 15,3,5.00,2.00
1.00,24229.00,2021-07-07 16,3,8.00,4.00
1.00,24229.00,2021-07-07 17,3,13.00,6.00
1.00,24229.00,2021-07-07 18,3,4.00,3.00
1.00,24229.00,2021-07-07 20,3,8.00,4.00
1.00,24229.00,2021-07-07 21,3,8.00,4.00
1.00,24229.00,2021-07-07 22,3,2.00,1.00
1.00,24229.00,2021-07-08 08,4,6.00,3.00
1.00,24229.00,2021-07-08 09,4,10.00,5.00
1.00,24229.00,2021-07-08 10,4,8.00,3.00
1.00,24229.00,2021-07-08 11,4,2.00,1.00
1.00,24229.00,2021-07-08 12,4,10.00,5.00
1.00,24229.00,2021-07-08 13,4,1.00,1.00
1.00,24229.00,2021-07-08 14,4,22.00,11.00
1.00,24229.00,2021-07-08 15,4,6.00,2.00
1.00,24229.00,2021-07-08 16,4,13.00,6.00
1.00,24229.00,2021-07-08 17,4,12.00,6.00
1.00,24229.00,2021-07-08 18,4,6.00,3.00
1.00,24229.00,2021-07-08 19,4,4.00,2.00
1.00,24229.00,2021-07-08 20,4,2.00,1.00
1.00,24229.00,2021-07-08 21,4,12.00,5.00
1.00,24229.00,2021-07-09 08,5,8.00,3.00
1.00,24229.00,2021-07-09 09,5,2.00,1.00
1.00,24229.00,2021-07-09 11,5,21.00,11.00
1.00,24229.00,2021-07-09 12,5,8.00,5.00
1.00,24229.00,2021-07-09 13,5,8.00,2.00
1.00,24229.00,2021-07-09 14,5,39.00,26.00
1.00,24229.00,2021-07-09 15,5,5.00,3.00
1.00,24229.00,2021-07-09 16,5,6.00,2.00
1.00,24229.00,2021-07-09 18,5,4.00,2.00
1.00,24229.00,2021-07-09 19,5,4.00,2.00
1.00,24229.00,2021-07-09 21,5,2.00,1.00
1.00,24229.00,2021-07-10 08,6,18.00,9.00
1.00,24229.00,2021-07-10 10,6,8.00,2.00
1.00,24229.00,2021-07-10 11,6,4.00,2.00
1.00,24229.00,2021-07-10 12,6,130.00,67.00
1.00,24229.00,2021-07-10 13,6,4.00,1.00
1.00,24229.00,2021-07-10 14,6,4.00,2.00
1.00,24229.00,2021-07-10 15,6,3.00,2.00
1.00,24229.00,2021-07-10 16,6,4.00,3.00
1.00,24229.00,2021-07-10 17,6,4.00,2.00
1.00,24229.00,2021-07-10 18,6,2.00,1.00
1.00,24229.00,2021-07-10 20,6,10.00,5.00
1.00,24229.00,2021-07-10 21,6,4.00,2.00
1.00,24229.00,2021-07-11 10,7,21.00,10.00
1.00,24229.00,2021-07-11 11,7,6.00,4.00
1.00,24229.00,2021-07-11 12,7,4.00,2.00
1.00,24229.00,2021-07-11 13,7,8.00,4.00
1.00,24229.00,2021-07-11 14,7,3.00,2.00
1.00,24229.00,2021-07-11 15,7,5.00,3.00
1.00,24229.00,2021-07-11 16,7,8.00,4.00
1.00,24229.00,2021-07-11 17,7,2.00,1.00
1.00,24229.00,2021-07-11 20,7,4.00,2.00
1.00,24229.00,2021-07-12 08,1,2.00,1.00
1.00,24229.00,2021-07-12 09,1,20.00,10.00
1.00,24229.00,2021-07-12 10,1,28.00,11.00
1.00,24229.00,2021-07-12 11,1,7.00,4.00
1.00,24229.00,2021-07-12 12,1,8.00,4.00
1.00,24229.00,2021-07-12 13,1,3.00,2.00
1.00,24229.00,2021-07-12 14,1,20.00,8.00
1.00,24229.00,2021-07-12 15,1,40.00,21.00
1.00,24229.00,2021-07-12 16,1,91.00,51.00
1.00,24229.00,2021-07-12 17,1,8.00,4.00
1.00,24229.00,2021-07-12 18,1,7.00,4.00
1.00,24229.00,2021-07-12 20,1,10.00,4.00
1.00,24229.00,2021-07-12 21,1,4.00,2.00
1.00,24229.00,2021-07-13 08,2,6.00,3.00
1.00,24229.00,2021-07-13 09,2,145.00,70.00
1.00,24229.00,2021-07-13 10,2,11.00,7.00
1.00,24229.00,2021-07-13 11,2,8.00,4.00
1.00,24229.00,2021-07-13 12,2,17.00,5.00
1.00,24229.00,2021-07-13 13,2,4.00,2.00
1.00,24229.00,2021-07-13 14,2,18.00,4.00
1.00,24229.00,2021-07-13 15,2,2.00,1.00
1.00,24229.00,2021-07-13 16,2,13.00,7.00
1.00,24229.00,2021-07-13 17,2,3.00,2.00
1.00,24229.00,2021-07-13 18,2,5.00,3.00
1.00,24229.00,2021-07-13 19,2,4.00,2.00
1.00,24229.00,2021-07-14 09,3,18.00,6.00
1.00,24229.00,2021-07-14 10,3,4.00,2.00
1.00,24229.00,2021-07-14 11,3,1.00,1.00
1.00,24229.00,2021-07-14 12,3,2.00,1.00
1.00,24229.00,2021-07-14 13,3,6.00,2.00
1.00,24229.00,2021-07-14 14,3,2.00,1.00
1.00,24229.00,2021-07-14 15,3,14.00,5.00
1.00,24229.00,2021-07-14 16,3,5.00,3.00
1.00,24229.00,2021-07-14 17,3,3.00,2.00
1.00,24229.00,2021-07-14 18,3,2.00,1.00
1.00,24229.00,2021-07-14 19,3,3.00,2.00
1.00,24229.00,2021-07-14 21,3,14.00,6.00
1.00,24229.00,2021-07-14 22,3,2.00,1.00
1.00,24229.00,2021-07-15 08,4,2.00,1.00
1.00,24229.00,2021-07-15 09,4,36.00,14.00
1.00,24229.00,2021-07-15 10,4,8.00,3.00
1.00,24229.00,2021-07-15 11,4,7.00,4.00
1.00,24229.00,2021-07-15 12,4,2.00,1.00
1.00,24229.00,2021-07-15 13,4,6.00,3.00
1.00,24229.00,2021-07-15 14,4,14.00,7.00
1.00,24229.00,2021-07-15 15,4,5.00,3.00
1.00,24229.00,2021-07-15 17,4,6.00,4.00
1.00,24229.00,2021-07-15 18,4,7.00,5.00
1.00,24229.00,2021-07-15 20,4,4.00,2.00
1.00,24229.00,2021-07-15 21,4,6.00,1.00
1.00,24229.00,2021-07-16 08,5,4.00,2.00
1.00,24229.00,2021-07-16 09,5,30.00,15.00
1.00,24229.00,2021-07-16 10,5,6.00,3.00
1.00,24229.00,2021-07-16 11,5,10.00,6.00
1.00,24229.00,2021-07-16 13,5,28.00,9.00
1.00,24229.00,2021-07-16 14,5,2.00,1.00
1.00,24229.00,2021-07-16 15,5,11.00,6.00
1.00,24229.00,2021-07-16 16,5,8.00,4.00
1.00,24229.00,2021-07-16 17,5,4.00,2.00
1.00,24229.00,2021-07-16 18,5,5.00,3.00
1.00,24229.00,2021-07-16 19,5,1.00,1.00
1.00,24229.00,2021-07-16 21,5,2.00,1.00
1.00,24229.00,2021-07-16 23,5,5.00,2.00
1.00,24229.00,2021-07-17 08,6,2.00,1.00
1.00,24229.00,2021-07-17 09,6,48.00,15.00
1.00,24229.00,2021-07-17 10,6,4.00,2.00
1.00,24229.00,2021-07-17 11,6,22.00,8.00
1.00,24229.00,2021-07-17 12,6,3.00,2.00
1.00,24229.00,2021-07-17 14,6,23.00,9.00
1.00,24229.00,2021-07-17 15,6,4.00,2.00
1.00,24229.00,2021-07-17 16,6,9.00,4.00
1.00,24229.00,2021-07-17 17,6,4.00,2.00
1.00,24229.00,2021-07-17 18,6,2.00,1.00
1.00,24229.00,2021-07-17 19,6,7.00,3.00
1.00,24229.00,2021-07-17 20,6,4.00,2.00
1.00,24229.00,2021-07-17 21,6,4.00,2.00
1.00,24229.00,2021-07-17 22,6,2.00,1.00
1.00,24229.00,2021-07-18 08,7,2.00,2.00
1.00,24229.00,2021-07-18 09,7,18.00,9.00
1.00,24229.00,2021-07-18 10,7,3.00,2.00
1.00,24229.00,2021-07-18 11,7,2.00,1.00
1.00,24229.00,2021-07-18 12,7,3.00,2.00
1.00,24229.00,2021-07-18 14,7,20.00,9.00
1.00,24229.00,2021-07-18 15,7,6.00,4.00
1.00,24229.00,2021-07-18 16,7,4.00,2.00
1.00,24229.00,2021-07-18 17,7,12.00,5.00
1.00,24229.00,2021-07-18 18,7,5.00,2.00
1.00,24229.00,2021-07-18 19,7,4.00,2.00
1.00,24229.00,2021-07-18 22,7,2.00,1.00
1.00,24229.00,2021-07-18 23,7,4.00,2.00
1.00,24229.00,2021-07-19 09,1,20.00,8.00
1.00,24229.00,2021-07-19 10,1,2.00,2.00
1.00,24229.00,2021-07-19 11,1,4.00,1.00
1.00,24229.00,2021-07-19 12,1,17.00,9.00
1.00,24229.00,2021-07-19 13,1,2.00,1.00
1.00,24229.00,2021-07-19 14,1,9.00,4.00
1.00,24229.00,2021-07-19 15,1,13.00,5.00
1.00,24229.00,2021-07-19 16,1,7.00,4.00
1.00,24229.00,2021-07-19 17,1,12.00,1.00
1.00,24229.00,2021-07-19 18,1,6.00,2.00
1.00,24229.00,2021-07-19 19,1,9.00,2.00
1.00,24229.00,2021-07-19 21,1,2.00,1.00
1.00,24229.00,2021-07-19 22,1,4.00,2.00
1.00,24229.00,2021-07-20 08,2,2.00,1.00
1.00,24229.00,2021-07-20 09,2,16.00,8.00
1.00,24229.00,2021-07-20 10,2,10.00,4.00
1.00,24229.00,2021-07-20 11,2,7.00,4.00
1.00,24229.00,2021-07-20 12,2,1.00,1.00
1.00,24229.00,2021-07-20 13,2,2.00,1.00
1.00,24229.00,2021-07-20 14,2,12.00,4.00
1.00,24229.00,2021-07-20 15,2,10.00,4.00
1.00,24229.00,2021-07-20 16,2,10.00,4.00
1.00,24229.00,2021-07-20 18,2,6.00,2.00
1.00,24229.00,2021-07-20 19,2,2.00,1.00
1.00,24229.00,2021-07-20 20,2,8.00,3.00
1.00,24229.00,2021-07-20 22,2,2.00,1.00
1.00,24229.00,2021-07-20 23,2,1.00,1.00
1.00,24229.00,2021-07-21 08,3,4.00,2.00
1.00,24229.00,2021-07-21 09,3,34.00,13.00
1.00,24229.00,2021-07-21 10,3,2.00,2.00
1.00,24229.00,2021-07-21 11,3,18.00,9.00
1.00,24229.00,2021-07-21 12,3,2.00,1.00
1.00,24229.00,2021-07-21 13,3,19.00,7.00
1.00,24229.00,2021-07-21 14,3,8.00,4.00
1.00,24229.00,2021-07-21 15,3,10.00,6.00
1.00,24229.00,2021-07-21 16,3,7.00,4.00
1.00,24229.00,2021-07-21 17,3,4.00,1.00
1.00,24229.00,2021-07-21 18,3,5.00,3.00
1.00,24229.00,2021-07-21 19,3,4.00,2.00
1.00,24229.00,2021-07-21 21,3,2.00,1.00
1.00,24229.00,2021-07-21 22,3,4.00,2.00
1.00,24229.00,2021-07-21 23,3,2.00,1.00
1.00,24229.00,2021-07-22 09,4,40.00,17.00
1.00,24229.00,2021-07-22 10,4,21.00,9.00
1.00,24229.00,2021-07-22 11,4,23.00,12.00
1.00,24229.00,2021-07-22 12,4,18.00,9.00
1.00,24229.00,2021-07-22 13,4,2.00,2.00
1.00,24229.00,2021-07-22 14,4,44.00,15.00
1.00,24229.00,2021-07-22 15,4,15.00,8.00
1.00,24229.00,2021-07-22 16,4,4.00,2.00
1.00,24229.00,2021-07-22 17,4,8.00,4.00
1.00,24229.00,2021-07-22 18,4,2.00,1.00
1.00,24229.00,2021-07-22 19,4,6.00,3.00
1.00,24229.00,2021-07-22 21,4,2.00,1.00
1.00,24229.00,2021-07-22 22,4,2.00,1.00
1.00,24229.00,2021-07-23 09,5,10.00,5.00
1.00,24229.00,2021-07-23 10,5,30.00,15.00
1.00,24229.00,2021-07-23 11,5,27.00,12.00
1.00,24229.00,2021-07-23 13,5,29.00,14.00
1.00,24229.00,2021-07-23 14,5,36.00,10.00
1.00,24229.00,2021-07-23 15,5,8.00,4.00
1.00,24229.00,2021-07-23 16,5,25.00,13.00
1.00,24229.00,2021-07-23 17,5,12.00,6.00
1.00,24229.00,2021-07-23 18,5,4.00,2.00
1.00,24229.00,2021-07-23 19,5,1.00,1.00
1.00,24229.00,2021-07-23 21,5,3.00,2.00
1.00,24229.00,2021-07-23 22,5,6.00,3.00
1.00,24229.00,2021-07-24 08,6,4.00,2.00
1.00,24229.00,2021-07-24 09,6,16.00,3.00
1.00,24229.00,2021-07-24 10,6,50.00,21.00
1.00,24229.00,2021-07-24 11,6,14.00,5.00
1.00,24229.00,2021-07-24 13,6,8.00,4.00
1.00,24229.00,2021-07-24 14,6,13.00,7.00
1.00,24229.00,2021-07-24 15,6,19.00,10.00
1.00,24229.00,2021-07-24 16,6,13.00,7.00
1.00,24229.00,2021-07-24 17,6,4.00,2.00
