WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2022-12-19 08,1,19.00,10.00
1.00,24229.00,2022-12-19 09,1,38.00,20.00
1.00,24229.00,2022-12-19 10,1,41.00,19.00
1.00,24229.00,2022-12-19 11,1,38.00,26.00
1.00,24229.00,2022-12-19 12,1,20.00,11.00
1.00,24229.00,2022-12-19 13,1,33.00,20.00
1.00,24229.00,2022-12-19 14,1,5.00,4.00
1.00,24229.00,2022-12-19 15,1,7.00,6.00
1.00,24229.00,2022-12-19 16,1,10.00,9.00
1.00,24229.00,2022-12-19 17,1,4.00,4.00
1.00,24229.00,2022-12-19 18,1,19.00,9.00
1.00,24229.00,2022-12-19 19,1,20.00,12.00
1.00,24229.00,2022-12-19 20,1,2.00,2.00
1.00,24229.00,2022-12-19 21,1,4.00,3.00
1.00,24229.00,2022-12-19 22,1,5.00,4.00
1.00,24229.00,2022-12-20 08,2,4.00,3.00
1.00,24229.00,2022-12-20 09,2,1.00,1.00
1.00,24229.00,2022-12-20 10,2,1.00,1.00
1.00,24229.00,2022-12-20 11,2,17.00,11.00
1.00,24229.00,2022-12-20 12,2,1.00,1.00
1.00,24229.00,2022-12-20 13,2,15.00,8.00
1.00,24229.00,2022-12-20 14,2,18.00,15.00
1.00,24229.00,2022-12-20 15,2,2.00,2.00
1.00,24229.00,2022-12-20 16,2,1.00,1.00
1.00,24229.00,2022-12-20 17,2,5.00,4.00
1.00,24229.00,2022-12-20 18,2,1.00,1.00
1.00,24229.00,2022-12-20 19,2,2.00,2.00
1.00,24229.00,2022-12-20 20,2,6.00,4.00
1.00,24229.00,2022-12-20 21,2,11.00,6.00
1.00,24229.00,2022-12-20 22,2,24.00,11.00
1.00,24229.00,2022-12-20 23,2,11.00,6.00
1.00,24229.00,2022-12-21 00,3,4.00,2.00
1.00,24229.00,2022-12-21 07,3,3.00,3.00
1.00,24229.00,2022-12-21 08,3,5.00,3.00
1.00,24229.00,2022-12-21 10,3,9.00,7.00
1.00,24229.00,2022-12-21 11,3,5.00,3.00
1.00,24229.00,2022-12-21 12,3,13.00,9.00
1.00,24229.00,2022-12-21 13,3,3.00,3.00
1.00,24229.00,2022-12-21 14,3,22.00,15.00
1.00,24229.00,2022-12-21 15,3,29.00,18.00
1.00,24229.00,2022-12-21 16,3,5.00,4.00
1.00,24229.00,2022-12-21 17,3,2.00,1.00
1.00,24229.00,2022-12-21 18,3,19.00,10.00
1.00,24229.00,2022-12-21 19,3,10.00,6.00
1.00,24229.00,2022-12-21 20,3,5.00,2.00
1.00,24229.00,2022-12-21 21,3,3.00,3.00
1.00,24229.00,2022-12-21 22,3,4.00,3.00
1.00,24229.00,2022-12-21 23,3,711.00,358.00
1.00,24229.00,2022-12-22 00,4,1.00,1.00
1.00,24229.00,2022-12-22 06,4,1.00,1.00
1.00,24229.00,2022-12-22 07,4,3.00,2.00
1.00,24229.00,2022-12-22 09,4,5.00,4.00
1.00,24229.00,2022-12-22 10,4,3.00,2.00
1.00,24229.00,2022-12-22 11,4,25.00,13.00
1.00,24229.00,2022-12-22 12,4,23.00,11.00
1.00,24229.00,2022-12-22 13,4,25.00,16.00
1.00,24229.00,2022-12-22 14,4,24.00,15.00
1.00,24229.00,2022-12-22 15,4,4.00,3.00
1.00,24229.00,2022-12-22 16,4,4.00,4.00
1.00,24229.00,2022-12-22 17,4,5.00,4.00
1.00,24229.00,2022-12-22 18,4,10.00,6.00
1.00,24229.00,2022-12-22 19,4,9.00,7.00
1.00,24229.00,2022-12-22 20,4,9.00,6.00
1.00,24229.00,2022-12-22 21,4,1.00,1.00
1.00,24229.00,2022-12-22 23,4,1.00,1.00
1.00,24229.00,2022-12-23 00,5,2.00,1.00
1.00,24229.00,2022-12-23 06,5,1.00,1.00
1.00,24229.00,2022-12-23 08,5,2.00,1.00
1.00,24229.00,2022-12-23 09,5,1.00,1.00
1.00,24229.00,2022-12-23 10,5,5.00,3.00
1.00,24229.00,2022-12-23 11,5,50.00,22.00
1.00,24229.00,2022-12-23 12,5,10.00,6.00
1.00,24229.00,2022-12-23 13,5,2.00,2.00
1.00,24229.00,2022-12-23 14,5,2.00,2.00
1.00,24229.00,2022-12-23 15,5,16.00,10.00
1.00,24229.00,2022-12-23 16,5,11.00,6.00
1.00,24229.00,2022-12-23 17,5,1.00,1.00
1.00,24229.00,2022-12-23 18,5,14.00,5.00
1.00,24229.00,2022-12-23 19,5,6.00,4.00
1.00,24229.00,2022-12-23 20,5,1.00,1.00
1.00,24229.00,2022-12-23 21,5,11.00,7.00
1.00,24229.00,2022-12-23 22,5,12.00,7.00
1.00,24229.00,2022-12-23 23,5,10.00,6.00
1.00,24229.00,2022-12-24 00,6,6.00,3.00
1.00,24229.00,2022-12-24 09,6,4.00,3.00
1.00,24229.00,2022-12-24 10,6,3.00,3.00
1.00,24229.00,2022-12-24 11,6,13.00,10.00
1.00,24229.00,2022-12-24 12,6,5.00,3.00
1.00,24229.00,2022-12-24 13,6,21.00,14.00
1.00,24229.00,2022-12-24 14,6,3.00,2.00
1.00,24229.00,2022-12-24 15,6,6.00,3.00
1.00,24229.00,2022-12-24 16,6,19.00,13.00
1.00,24229.00,2022-12-24 17,6,7.00,4.00
1.00,24229.00,2022-12-24 18,6,13.00,4.00
1.00,24229.00,2022-12-24 19,6,1.00,1.00
1.00,24229.00,2022-12-24 20,6,1.00,1.00
1.00,24229.00,2022-12-24 21,6,1.00,1.00
1.00,24229.00,2022-12-25 07,7,1.00,1.00
1.00,24229.00,2022-12-25 10,7,2.00,1.00
1.00,24229.00,2022-12-25 11,7,4.00,2.00
1.00,24229.00,2022-12-25 12,7,2.00,1.00
1.00,24229.00,2022-12-25 13,7,1.00,1.00
1.00,24229.00,2022-12-25 14,7,5.00,4.00
1.00,24229.00,2022-12-25 15,7,5.00,4.00
1.00,24229.00,2022-12-25 16,7,4.00,3.00
1.00,24229.00,2022-12-25 17,7,248.00,103.00
1.00,24229.00,2022-12-25 18,7,38.00,22.00
1.00,24229.00,2022-12-25 19,7,8.00,6.00
1.00,24229.00,2022-12-25 20,7,47.00,21.00
1.00,24229.00,2022-12-25 21,7,36.00,22.00
1.00,24229.00,2022-12-25 22,7,27.00,17.00
1.00,24229.00,2022-12-25 23,7,14.00,6.00
1.00,24229.00,2022-12-26 00,1,146.00,58.00
1.00,24229.00,2022-12-26 01,1,5.00,3.00
1.00,24229.00,2022-12-26 06,1,2.00,2.00
1.00,24229.00,2022-12-26 08,1,3.00,2.00
1.00,24229.00,2022-12-26 10,1,76.00,28.00
1.00,24229.00,2022-12-26 11,1,15.00,6.00
1.00,24229.00,2022-12-26 12,1,26.00,7.00
1.00,24229.00,2022-12-26 13,1,50.00,21.00
1.00,24229.00,2022-12-26 14,1,114.00,52.00
1.00,24229.00,2022-12-26 15,1,725.00,307.00
1.00,24229.00,2022-12-26 16,1,433.00,193.00
1.00,24229.00,2022-12-26 17,1,443.00,195.00
1.00,24229.00,2022-12-26 18,1,142.00,59.00
1.00,24229.00,2022-12-26 19,1,81.00,28.00
1.00,24229.00,2022-12-26 20,1,17.00,7.00
1.00,24229.00,2022-12-26 21,1,44.00,26.00
1.00,24229.00,2022-12-26 22,1,34.00,21.00
1.00,24229.00,2022-12-26 23,1,45.00,15.00
1.00,24229.00,2022-12-27 00,2,2.00,1.00
1.00,24229.00,2022-12-27 01,2,12.00,6.00
1.00,24229.00,2022-12-27 06,2,8.00,4.00
1.00,24229.00,2022-12-27 07,2,32.00,17.00
1.00,24229.00,2022-12-27 08,2,12.00,10.00
1.00,24229.00,2022-12-27 09,2,210.00,87.00
1.00,24229.00,2022-12-27 10,2,47.00,24.00
1.00,24229.00,2022-12-27 11,2,47.00,25.00
1.00,24229.00,2022-12-27 12,2,26.00,15.00
1.00,24229.00,2022-12-27 13,2,32.00,20.00
1.00,24229.00,2022-12-27 14,2,299.00,128.00
1.00,24229.00,2022-12-27 15,2,45.00,20.00
1.00,24229.00,2022-12-27 16,2,49.00,32.00
1.00,24229.00,2022-12-27 17,2,48.00,26.00
1.00,24229.00,2022-12-27 18,2,24.00,13.00
1.00,24229.00,2022-12-27 19,2,25.00,15.00
1.00,24229.00,2022-12-27 20,2,35.00,26.00
1.00,24229.00,2022-12-27 21,2,38.00,20.00
1.00,24229.00,2022-12-27 22,2,46.00,31.00
1.00,24229.00,2022-12-27 23,2,28.00,18.00
1.00,24229.00,2022-12-28 00,3,14.00,7.00
1.00,24229.00,2022-12-28 01,3,6.00,4.00
1.00,24229.00,2022-12-28 05,3,3.00,2.00
1.00,24229.00,2022-12-28 06,3,4.00,3.00
1.00,24229.00,2022-12-28 07,3,49.00,29.00
1.00,24229.00,2022-12-28 08,3,41.00,21.00
1.00,24229.00,2022-12-28 09,3,55.00,30.00
1.00,24229.00,2022-12-28 10,3,45.00,27.00
1.00,24229.00,2022-12-28 11,3,38.00,13.00
1.00,24229.00,2022-12-28 12,3,11.00,5.00
1.00,24229.00,2022-12-28 13,3,80.00,41.00
1.00,24229.00,2022-12-28 14,3,35.00,22.00
1.00,24229.00,2022-12-28 15,3,105.00,48.00
1.00,24229.00,2022-12-28 16,3,67.00,38.00
1.00,24229.00,2022-12-28 17,3,57.00,28.00
1.00,24229.00,2022-12-28 18,3,40.00,19.00
1.00,24229.00,2022-12-28 19,3,66.00,28.00
1.00,24229.00,2022-12-28 20,3,21.00,11.00
1.00,24229.00,2022-12-28 21,3,16.00,10.00
1.00,24229.00,2022-12-28 22,3,74.00,43.00
1.00,24229.00,2022-12-28 23,3,28.00,16.00
1.00,24229.00,2022-12-29 00,4,22.00,13.00
1.00,24229.00,2022-12-29 01,4,22.00,8.00
1.00,24229.00,2022-12-29 04,4,1.00,1.00
1.00,24229.00,2022-12-29 06,4,37.00,21.00
1.00,24229.00,2022-12-29 07,4,27.00,17.00
1.00,24229.00,2022-12-29 08,4,14.00,9.00
1.00,24229.00,2022-12-29 09,4,101.00,49.00
1.00,24229.00,2022-12-29 10,4,77.00,35.00
1.00,24229.00,2022-12-29 11,4,292.00,121.00
1.00,24229.00,2022-12-29 12,4,224.00,93.00
1.00,24229.00,2022-12-29 13,4,39.00,21.00
1.00,24229.00,2022-12-29 14,4,233.00,24.00
1.00,24229.00,2022-12-29 15,4,63.00,22.00
1.00,24229.00,2022-12-29 16,4,37.00,19.00
1.00,24229.00,2022-12-29 17,4,71.00,35.00
1.00,24229.00,2022-12-29 18,4,68.00,35.00
1.00,24229.00,2022-12-29 19,4,55.00,33.00
1.00,24229.00,2022-12-29 20,4,57.00,27.00
1.00,24229.00,2022-12-29 21,4,50.00,23.00
1.00,24229.00,2022-12-29 22,4,64.00,31.00
1.00,24229.00,2022-12-29 23,4,34.00,20.00
1.00,24229.00,2022-12-30 00,5,59.00,26.00
1.00,24229.00,2022-12-30 01,5,14.00,9.00
1.00,24229.00,2022-12-30 05,5,4.00,1.00
1.00,24229.00,2022-12-30 06,5,50.00,21.00
1.00,24229.00,2022-12-30 07,5,51.00,23.00
1.00,24229.00,2022-12-30 08,5,23.00,16.00
1.00,24229.00,2022-12-30 09,5,57.00,29.00
1.00,24229.00,2022-12-30 10,5,27.00,18.00
1.00,24229.00,2022-12-30 11,5,55.00,29.00
1.00,24229.00,2022-12-30 12,5,69.00,35.00
1.00,24229.00,2022-12-30 13,5,58.00,24.00
1.00,24229.00,2022-12-30 14,5,50.00,27.00
1.00,24229.00,2022-12-30 15,5,38.00,21.00
1.00,24229.00,2022-12-30 16,5,49.00,29.00
1.00,24229.00,2022-12-30 17,5,67.00,35.00
1.00,24229.00,2022-12-30 18,5,28.00,15.00
1.00,24229.00,2022-12-30 19,5,34.00,20.00
1.00,24229.00,2022-12-30 20,5,52.00,25.00
1.00,24229.00,2022-12-30 21,5,44.00,23.00
1.00,24229.00,2022-12-30 22,5,56.00,24.00
1.00,24229.00,2022-12-30 23,5,44.00,24.00
1.00,24229.00,2022-12-31 00,6,30.00,20.00
1.00,24229.00,2022-12-31 01,6,5.00,4.00
1.00,24229.00,2022-12-31 02,6,2.00,1.00
1.00,24229.00,2022-12-31 03,6,2.00,1.00
1.00,24229.00,2022-12-31 06,6,31.00,17.00
1.00,24229.00,2022-12-31 07,6,37.00,22.00
1.00,24229.00,2022-12-31 08,6,29.00,13.00
1.00,24229.00,2022-12-31 09,6,43.00,24.00
1.00,24229.00,2022-12-31 10,6,69.00,35.00
1.00,24229.00,2022-12-31 11,6,80.00,34.00
1.00,24229.00,2022-12-31 12,6,47.00,24.00
1.00,24229.00,2022-12-31 13,6,63.00,31.00
1.00,24229.00,2022-12-31 14,6,45.00,19.00
1.00,24229.00,2022-12-31 15,6,43.00,24.00
1.00,24229.00,2022-12-31 16,6,43.00,22.00
1.00,24229.00,2022-12-31 17,6,47.00,23.00
1.00,24229.00,2022-12-31 18,6,27.00,11.00
1.00,24229.00,2022-12-31 19,6,56.00,31.00
1.00,24229.00,2022-12-31 21,6,2.00,1.00
1.00,24229.00,2023-01-01 13,7,4.00,1.00
1.00,24229.00,2023-01-02 05,1,2.00,2.00
1.00,24229.00,2023-01-02 07,1,3.00,2.00
1.00,24229.00,2023-01-02 08,1,200.00,90.00
1.00,24229.00,2023-01-02 09,1,243.00,131.00
1.00,24229.00,2023-01-02 10,1,285.00,151.00
1.00,24229.00,2023-01-02 11,1,194.00,101.00
1.00,24229.00,2023-01-02 12,1,87.00,41.00
1.00,24229.00,2023-01-02 13,1,67.00,31.00
1.00,24229.00,2023-01-02 14,1,111.00,54.00
1.00,24229.00,2023-01-02 15,1,86.00,42.00
1.00,24229.00,2023-01-02 16,1,35.00,15.00
1.00,24229.00,2023-01-02 17,1,40.00,26.00
1.00,24229.00,2023-01-02 18,1,67.00,30.00
1.00,24229.00,2023-01-02 19,1,46.00,27.00
1.00,24229.00,2023-01-02 20,1,38.00,24.00
1.00,24229.00,2023-01-02 21,1,64.00,32.00
1.00,24229.00,2023-01-02 22,1,68.00,38.00
1.00,24229.00,2023-01-02 23,1,59.00,35.00
1.00,24229.00,2023-01-03 00,2,13.00,7.00
1.00,24229.00,2023-01-03 01,2,19.00,15.00
1.00,24229.00,2023-01-03 02,2,2.00,1.00
1.00,24229.00,2023-01-03 04,2,2.00,1.00
1.00,24229.00,2023-01-03 05,2,1.00,1.00
1.00,24229.00,2023-01-03 06,2,30.00,17.00
1.00,24229.00,2023-01-03 07,2,31.00,19.00
1.00,24229.00,2023-01-03 08,2,17.00,9.00
1.00,24229.00,2023-01-03 09,2,68.00,43.00
1.00,24229.00,2023-01-03 10,2,52.00,27.00
1.00,24229.00,2023-01-03 11,2,51.00,25.00
1.00,24229.00,2023-01-03 12,2,17.00,7.00
1.00,24229.00,2023-01-03 13,2,78.00,43.00
1.00,24229.00,2023-01-03 14,2,70.00,42.00
1.00,24229.00,2023-01-03 15,2,55.00,29.00
1.00,24229.00,2023-01-03 16,2,35.00,24.00
1.00,24229.00,2023-01-03 17,2,44.00,25.00
1.00,24229.00,2023-01-03 18,2,35.00,19.00
1.00,24229.00,2023-01-03 19,2,19.00,12.00
1.00,24229.00,2023-01-03 20,2,59.00,34.00
1.00,24229.00,2023-01-03 21,2,46.00,24.00
1.00,24229.00,2023-01-03 22,2,34.00,18.00
1.00,24229.00,2023-01-03 23,2,37.00,20.00
1.00,24229.00,2023-01-04 00,3,25.00,15.00
1.00,24229.00,2023-01-04 01,3,14.00,7.00
1.00,24229.00,2023-01-04 06,3,38.00,22.00
1.00,24229.00,2023-01-04 07,3,27.00,16.00
1.00,24229.00,2023-01-04 08,3,22.00,17.00
1.00,24229.00,2023-01-04 09,3,43.00,30.00
1.00,24229.00,2023-01-04 10,3,28.00,17.00
1.00,24229.00,2023-01-04 11,3,41.00,21.00
1.00,24229.00,2023-01-04 12,3,47.00,27.00
1.00,24229.00,2023-01-04 13,3,33.00,17.00
1.00,24229.00,2023-01-04 14,3,78.00,43.00
1.00,24229.00,2023-01-04 15,3,41.00,22.00
1.00,24229.00,2023-01-04 16,3,41.00,28.00
1.00,24229.00,2023-01-04 17,3,177.00,28.00
1.00,24229.00,2023-01-04 18,3,23.00,15.00
1.00,24229.00,2023-01-04 19,3,86.00,41.00
1.00,24229.00,2023-01-04 20,3,37.00,21.00
1.00,24229.00,2023-01-04 21,3,39.00,27.00
1.00,24229.00,2023-01-04 22,3,49.00,32.00
1.00,24229.00,2023-01-04 23,3,34.00,18.00
1.00,24229.00,2023-01-05 00,4,10.00,6.00
1.00,24229.00,2023-01-05 01,4,23.00,11.00
1.00,24229.00,2023-01-05 05,4,4.00,2.00
1.00,24229.00,2023-01-05 06,4,19.00,10.00
1.00,24229.00,2023-01-05 07,4,43.00,28.00
1.00,24229.00,2023-01-05 08,4,42.00,25.00
1.00,24229.00,2023-01-05 09,4,35.00,20.00
1.00,24229.00,2023-01-05 10,4,36.00,24.00
1.00,24229.00,2023-01-05 11,4,62.00,35.00
1.00,24229.00,2023-01-05 12,4,27.00,8.00
1.00,24229.00,2023-01-05 13,4,96.00,53.00
1.00,24229.00,2023-01-05 14,4,74.00,40.00
1.00,24229.00,2023-01-05 15,4,75.00,41.00
1.00,24229.00,2023-01-05 16,4,80.00,42.00
1.00,24229.00,2023-01-05 17,4,39.00,25.00
1.00,24229.00,2023-01-05 18,4,12.00,7.00
1.00,24229.00,2023-01-05 19,4,36.00,26.00
1.00,24229.00,2023-01-05 20,4,39.00,27.00
1.00,24229.00,2023-01-05 21,4,51.00,28.00
1.00,24229.00,2023-01-05 22,4,33.00,22.00
1.00,24229.00,2023-01-05 23,4,32.00,19.00
1.00,24229.00,2023-01-06 00,5,1.00,1.00
1.00,24229.00,2023-01-06 01,5,27.00,13.00
1.00,24229.00,2023-01-06 02,5,1.00,1.00
1.00,24229.00,2023-01-06 04,5,1.00,1.00
1.00,24229.00,2023-01-06 05,5,1.00,1.00
1.00,24229.00,2023-01-06 06,5,7.00,4.00
1.00,24229.00,2023-01-06 07,5,77.00,40.00
1.00,24229.00,2023-01-06 08,5,48.00,26.00
1.00,24229.00,2023-01-06 09,5,48.00,31.00
1.00,24229.00,2023-01-06 10,5,59.00,29.00
1.00,24229.00,2023-01-06 11,5,59.00,31.00
1.00,24229.00,2023-01-06 12,5,18.00,11.00
1.00,24229.00,2023-01-06 13,5,73.00,33.00
1.00,24229.00,2023-01-06 14,5,54.00,35.00
1.00,24229.00,2023-01-06 15,5,63.00,27.00
1.00,24229.00,2023-01-06 16,5,44.00,27.00
1.00,24229.00,2023-01-06 17,5,35.00,22.00
1.00,24229.00,2023-01-06 18,5,26.00,17.00
1.00,24229.00,2023-01-06 19,5,33.00,21.00
1.00,24229.00,2023-01-06 20,5,35.00,26.00
1.00,24229.00,2023-01-06 21,5,68.00,40.00
1.00,24229.00,2023-01-06 22,5,34.00,26.00
1.00,24229.00,2023-01-06 23,5,53.00,21.00
1.00,24229.00,2023-01-07 00,6,23.00,13.00
1.00,24229.00,2023-01-07 01,6,30.00,22.00
1.00,24229.00,2023-01-07 02,6,7.00,2.00
1.00,24229.00,2023-01-07 04,6,3.00,2.00
1.00,24229.00,2023-01-07 06,6,6.00,2.00
1.00,24229.00,2023-01-07 07,6,86.00,47.00
1.00,24229.00,2023-01-07 08,6,41.00,21.00
1.00,24229.00,2023-01-07 09,6,46.00,28.00
1.00,24229.00,2023-01-07 10,6,43.00,30.00
1.00,24229.00,2023-01-07 11,6,67.00,34.00
1.00,24229.00,2023-01-07 12,6,23.00,15.00
1.00,24229.00,2023-01-07 13,6,51.00,35.00
1.00,24229.00,2023-01-07 14,6,66.00,45.00
1.00,24229.00,2023-01-07 15,6,66.00,30.00
1.00,24229.00,2023-01-07 16,6,68.00,32.00
1.00,24229.00,2023-01-07 17,6,33.00,18.00
1.00,24229.00,2023-01-07 18,6,25.00,13.00
1.00,24229.00,2023-01-07 19,6,53.00,29.00
1.00,24229.00,2023-01-07 20,6,16.00,13.00
1.00,24229.00,2023-01-07 21,6,20.00,15.00
1.00,24229.00,2023-01-07 22,6,16.00,9.00
1.00,24229.00,2023-01-07 23,6,10.00,5.00
1.00,24229.00,2023-01-08 00,7,7.00,4.00
1.00,24229.00,2023-01-08 01,7,14.00,9.00
1.00,24229.00,2023-01-08 03,7,5.00,3.00
1.00,24229.00,2023-01-08 05,7,10.00,4.00
1.00,24229.00,2023-01-08 06,7,13.00,9.00
1.00,24229.00,2023-01-08 07,7,11.00,9.00
1.00,24229.00,2023-01-08 08,7,20.00,14.00
1.00,24229.00,2023-01-08 09,7,15.00,11.00
1.00,24229.00,2023-01-08 10,7,31.00,18.00
1.00,24229.00,2023-01-08 11,7,17.00,9.00
1.00,24229.00,2023-01-08 12,7,10.00,8.00
1.00,24229.00,2023-01-08 13,7,31.00,19.00
1.00,24229.00,2023-01-08 14,7,33.00,16.00
1.00,24229.00,2023-01-08 15,7,31.00,18.00
1.00,24229.00,2023-01-08 16,7,22.00,16.00
1.00,24229.00,2023-01-08 17,7,15.00,12.00
1.00,24229.00,2023-01-08 18,7,18.00,11.00
1.00,24229.00,2023-01-08 19,7,19.00,14.00
1.00,24229.00,2023-01-08 20,7,35.00,19.00
1.00,24229.00,2023-01-08 21,7,28.00,21.00
1.00,24229.00,2023-01-08 22,7,24.00,18.00
1.00,24229.00,2023-01-08 23,7,15.00,12.00
1.00,24229.00,2023-01-09 00,1,7.00,5.00
1.00,24229.00,2023-01-09 01,1,9.00,5.00
1.00,24229.00,2023-01-09 02,1,3.00,3.00
1.00,24229.00,2023-01-09 05,1,2.00,1.00
1.00,24229.00,2023-01-09 06,1,15.00,12.00
1.00,24229.00,2023-01-09 07,1,14.00,10.00
1.00,24229.00,2023-01-09 08,1,13.00,11.00
1.00,24229.00,2023-01-09 09,1,456.00,243.00
1.00,24229.00,2023-01-09 10,1,73.00,40.00
1.00,24229.00,2023-01-09 11,1,40.00,23.00
1.00,24229.00,2023-01-09 12,1,23.00,14.00
1.00,24229.00,2023-01-09 13,1,65.00,26.00
1.00,24229.00,2023-01-09 14,1,53.00,27.00
1.00,24229.00,2023-01-09 15,1,53.00,18.00
1.00,24229.00,2023-01-09 16,1,42.00,24.00
1.00,24229.00,2023-01-09 17,1,36.00,25.00
1.00,24229.00,2023-01-09 18,1,20.00,9.00
1.00,24229.00,2023-01-09 19,1,38.00,21.00
1.00,24229.00,2023-01-09 20,1,44.00,23.00
1.00,24229.00,2023-01-09 21,1,25.00,15.00
1.00,24229.00,2023-01-09 22,1,39.00,22.00
1.00,24229.00,2023-01-09 23,1,21.00,12.00
1.00,24229.00,2023-01-10 00,2,19.00,14.00
1.00,24229.00,2023-01-10 01,2,13.00,8.00
1.00,24229.00,2023-01-10 02,2,2.00,2.00
1.00,24229.00,2023-01-10 03,2,2.00,2.00
1.00,24229.00,2023-01-10 04,2,1.00,1.00
1.00,24229.00,2023-01-10 06,2,20.00,17.00
1.00,24229.00,2023-01-10 07,2,44.00,23.00
1.00,24229.00,2023-01-10 08,2,34.00,17.00
1.00,24229.00,2023-01-10 09,2,39.00,13.00
1.00,24229.00,2023-01-10 10,2,6.00,2.00
1.00,24229.00,2023-01-10 11,2,5.00,3.00
1.00,24229.00,2023-01-10 12,2,7.00,2.00
1.00,24229.00,2023-01-10 13,2,8.00,6.00
1.00,24229.00,2023-01-10 14,2,11.00,7.00
1.00,24229.00,2023-01-10 15,2,29.00,15.00
1.00,24229.00,2023-01-10 16,2,124.00,63.00
1.00,24229.00,2023-01-10 17,2,195.00,104.00
1.00,24229.00,2023-01-10 18,2,50.00,25.00
1.00,24229.00,2023-01-10 19,2,38.00,22.00
1.00,24229.00,2023-01-10 20,2,50.00,23.00
1.00,24229.00,2023-01-10 21,2,49.00,25.00
1.00,24229.00,2023-01-10 22,2,30.00,19.00
1.00,24229.00,2023-01-10 23,2,21.00,14.00
1.00,24229.00,2023-01-11 00,3,24.00,12.00
1.00,24229.00,2023-01-11 01,3,6.00,6.00
1.00,24229.00,2023-01-11 04,3,2.00,1.00
1.00,24229.00,2023-01-11 05,3,7.00,3.00
1.00,24229.00,2023-01-11 06,3,23.00,18.00
1.00,24229.00,2023-01-11 07,3,43.00,19.00
1.00,24229.00,2023-01-11 08,3,21.00,15.00
1.00,24229.00,2023-01-11 09,3,49.00,24.00
1.00,24229.00,2023-01-11 10,3,32.00,21.00
1.00,24229.00,2023-01-11 11,3,47.00,22.00
1.00,24229.00,2023-01-11 12,3,22.00,14.00
1.00,24229.00,2023-01-11 13,3,26.00,15.00
1.00,24229.00,2023-01-11 14,3,37.00,23.00
1.00,24229.00,2023-01-11 15,3,30.00,19.00
1.00,24229.00,2023-01-11 16,3,25.00,15.00
1.00,24229.00,2023-01-11 17,3,20.00,16.00
1.00,24229.00,2023-01-11 18,3,27.00,14.00
1.00,24229.00,2023-01-11 19,3,33.00,16.00
1.00,24229.00,2023-01-11 20,3,27.00,15.00
1.00,24229.00,2023-01-11 21,3,26.00,17.00
1.00,24229.00,2023-01-11 22,3,25.00,18.00
1.00,24229.00,2023-01-11 23,3,28.00,18.00
1.00,24229.00,2023-01-12 00,4,14.00,9.00
